state_name,year,month,date,actual_event,predicted_probability,predicted_event_20,predicted_event_30,predicted_event_40,predicted_event_50
Odisha,2025,3,2025-03-01,0,3.3935308560610276e-05,0,0,0,0
Odisha,2025,4,2025-04-01,0,0.0015700335505279142,0,0,0,0
Odisha,2025,5,2025-05-01,0,0.00020291747084287773,0,0,0,0
Odisha,2025,6,2025-06-01,0,1.0220545285270076e-05,0,0,0,0
Odisha,2025,7,2025-07-01,0,0.002207690003826506,0,0,0,0
Odisha,2025,8,2025-08-01,0,0.0002266418738443429,0,0,0,0
Odisha,2025,9,2025-09-01,1,0.002346525367665371,0,0,0,0
Odisha,2025,10,2025-10-01,0,3.0442576876783123e-05,0,0,0,0
Odisha,2025,11,2025-11-01,0,0.09637058557239715,0,0,0,0
Sikkim,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Sikkim,2025,2,2025-02-01,0,0.0032145047870684026,0,0,0,0
Sikkim,2025,3,2025-03-01,1,5.6324908870460525e-05,0,0,0,0
Sikkim,2025,4,2025-04-01,0,2.395046992357875e-05,0,0,0,0
Sikkim,2025,5,2025-05-01,0,0.00042325503009963306,0,0,0,0
Sikkim,2025,6,2025-06-01,0,2.934655050565121e-05,0,0,0,0
Sikkim,2025,7,2025-07-01,0,0.00010453918266696578,0,0,0,0
Sikkim,2025,8,2025-08-01,0,1.1399992125259064e-05,0,0,0,0
Sikkim,2025,9,2025-09-01,0,0.000130614538941238,0,0,0,0
Sikkim,2025,10,2025-10-01,0,0.0024282060399641505,0,0,0,0
Sikkim,2025,11,2025-11-01,0,4.894834854661632e-05,0,0,0,0
Tamil Nadu,2025,1,2025-01-01,0,0.0011432494050725253,0,0,0,0
Tamil Nadu,2025,2,2025-02-01,0,0.0002961432561701389,0,0,0,0
Tamil Nadu,2025,3,2025-03-01,0,2.513874829231156e-05,0,0,0,0
Tamil Nadu,2025,4,2025-04-01,0,0.0005038687475481427,0,0,0,0
Tamil Nadu,2025,5,2025-05-01,0,6.249471777406858e-05,0,0,0,0
Tamil Nadu,2025,6,2025-06-01,0,1.775882613465592e-05,0,0,0,0
Tamil Nadu,2025,7,2025-07-01,0,0.0011300295489135596,0,0,0,0
Tamil Nadu,2025,8,2025-08-01,0,0.00010497464743216265,0,0,0,0
Tamil Nadu,2025,9,2025-09-01,0,0.0010880883250466086,0,0,0,0
Tamil Nadu,2025,10,2025-10-01,0,0.0002226655953997421,0,0,0,0
Tamil Nadu,2025,11,2025-11-01,0,0.17783992982178218,0,0,0,0
Telangana,2025,1,2025-01-01,0,1.8167074142075245e-05,0,0,0,0
Telangana,2025,2,2025-02-01,1,0.0004703139110948663,0,0,0,0
Telangana,2025,3,2025-03-01,0,2.835101222708344e-05,0,0,0,0
Telangana,2025,4,2025-04-01,0,0.07617763799583153,0,0,0,0
Telangana,2025,5,2025-05-01,0,0.0007137186737821185,0,0,0,0
Telangana,2025,6,2025-06-01,0,4.658376697753726e-05,0,0,0,0
Telangana,2025,7,2025-07-01,0,0.0005183934581830396,0,0,0,0
Telangana,2025,8,2025-08-01,0,0.00027320288027186934,0,0,0,0
Telangana,2025,9,2025-09-01,0,0.0006285288174663383,0,0,0,0
Telangana,2025,10,2025-10-01,0,0.002128299144087847,0,0,0,0
Telangana,2025,11,2025-11-01,0,0.00016168792395124834,0,0,0,0
Tripura,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Tripura,2025,2,2025-02-01,1,0.0032145047870684026,0,0,0,0
Tripura,2025,3,2025-03-01,0,3.7266555577316966e-05,0,0,0,0
Tripura,2025,4,2025-04-01,0,0.0008460440033341843,0,0,0,0
Tripura,2025,5,2025-05-01,0,0.00010279602235259523,0,0,0,0
Tripura,2025,6,2025-06-01,0,2.934655050565121e-05,0,0,0,0
Tripura,2025,7,2025-07-01,0,1.3065289802547803e-05,0,0,0,0
Tripura,2025,8,2025-08-01,0,1.1399992125259064e-05,0,0,0,0
Tripura,2025,9,2025-09-01,0,0.000130614538941238,0,0,0,0
Tripura,2025,10,2025-10-01,0,0.0013822297736064695,0,0,0,0
Tripura,2025,11,2025-11-01,0,4.894834854661632e-05,0,0,0,0
Uttar Pradesh,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Uttar Pradesh,2025,2,2025-02-01,0,0.0032145047870684026,0,0,0,0
Uttar Pradesh,2025,3,2025-03-01,0,5.6324908870460525e-05,0,0,0,0
Uttar Pradesh,2025,4,2025-04-01,0,0.00011399464998625798,0,0,0,0
Uttar Pradesh,2025,5,2025-05-01,0,9.330571358661078e-05,0,0,0,0
Uttar Pradesh,2025,6,2025-06-01,0,5.593504168934486e-05,0,0,0,0
Uttar Pradesh,2025,7,2025-07-01,0,8.566124624364439e-05,0,0,0,0
Uttar Pradesh,2025,8,2025-08-01,0,0.0002982447993147596,0,0,0,0
Uttar Pradesh,2025,9,2025-09-01,0,0.00733996222728734,0,0,0,0
Uttar Pradesh,2025,10,2025-10-01,1,0.9034372167684475,1,1,1,1
Uttar Pradesh,2025,11,2025-11-01,0,3.979556558133104e-05,0,0,0,0
West Bengal,2025,1,2025-01-01,0,7.623160384460788e-05,0,0,0,0
West Bengal,2025,2,2025-02-01,0,0.0003823564277616165,0,0,0,0
West Bengal,2025,3,2025-03-01,0,3.185880065641903e-05,0,0,0,0
West Bengal,2025,4,2025-04-01,0,0.030726102462964852,0,0,0,0
West Bengal,2025,5,2025-05-01,0,0.00020291747084287773,0,0,0,0
West Bengal,2025,6,2025-06-01,0,5.1140407453830504e-05,0,0,0,0
West Bengal,2025,7,2025-07-01,0,0.3388531262772869,1,1,0,0
West Bengal,2025,8,2025-08-01,0,0.005896827610489208,0,0,0,0
West Bengal,2025,9,2025-09-01,0,0.4475328794011941,1,1,1,0
West Bengal,2025,10,2025-10-01,0,0.00582362986714573,0,0,0,0
West Bengal,2025,11,2025-11-01,0,0.8621139865713305,1,1,1,1
