region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N40_W120,40,-120,2025,6,2025-06-01,1.0,100.0,0.9999999077324915,99.99999077324915,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,5,2025-05-01,1.0,100.0,0.9999998980728477,99.99998980728478,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,5,2025-05-01,0.9999999999999984,99.99999999999984,0.9999996646888907,99.99996646888907,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,9,2025-09-01,0.9999999999999882,99.99999999999882,0.9999995851003494,99.99995851003493,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,3,2025-03-01,0.9999999999999996,99.99999999999996,0.9999989210038936,99.99989210038936,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,5,2025-05-01,0.9999999999999103,99.99999999999103,0.9999987203313949,99.9998720331395,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,2,2025-02-01,0.9999999999999984,99.99999999999984,0.9999983632254,99.99983632254,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,4,2025-04-01,0.9999999999999507,99.99999999999507,0.9999979587537944,99.99979587537943,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,11,2025-11-01,0.999999999999754,99.9999999999754,0.9999976793404052,99.99976793404052,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,6,2025-06-01,0.9999999999992404,99.99999999992404,0.9999975506199789,99.99975506199789,1,VERY HIGH,0
GRID_S10_E020,-10,20,2025,6,2025-06-01,0.9999999999998352,99.99999999998353,0.9999975069659927,99.99975069659926,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,7,2025-07-01,0.9999999999993905,99.99999999993905,0.9999967691472342,99.99967691472342,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,7,2025-07-01,0.9999999999993072,99.99999999993072,0.9999966565547156,99.99966565547156,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,5,2025-05-01,0.9999999999984577,99.99999999984577,0.9999954062076135,99.99954062076135,1,VERY HIGH,1
GRID_N00_E030,0,30,2025,11,2025-11-01,0.9999999999997731,99.9999999999773,0.9999947716690911,99.99947716690912,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,4,2025-04-01,0.9999999999985254,99.99999999985253,0.999994427738583,99.9994427738583,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,3,2025-03-01,0.9999999999980462,99.99999999980463,0.9999934673621066,99.99934673621065,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,6,2025-06-01,0.9999999999981222,99.99999999981222,0.9999934330822441,99.99934330822441,1,VERY HIGH,1
GRID_S20_W050,-20,-50,2025,8,2025-08-01,0.9999999999986584,99.99999999986584,0.999992743761729,99.99927437617289,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,7,2025-07-01,0.9999999999999134,99.99999999999135,0.9999920424171694,99.99920424171694,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,3,2025-03-01,0.999999999996805,99.9999999996805,0.9999918198089854,99.99918198089854,1,VERY HIGH,0
GRID_N40_W110,40,-110,2025,3,2025-03-01,0.999999999998674,99.9999999998674,0.9999912939559688,99.99912939559688,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,2,2025-02-01,0.9999999999962697,99.99999999962697,0.9999910668401342,99.99910668401341,1,VERY HIGH,0
GRID_S10_E020,-10,20,2025,8,2025-08-01,0.9999999999977303,99.99999999977302,0.999990670843272,99.9990670843272,1,VERY HIGH,0
GRID_S20_E130,-20,130,2025,10,2025-10-01,0.9999999999974791,99.99999999974791,0.9999892377988434,99.99892377988434,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,2,2025-02-01,0.9999999999881972,99.99999999881972,0.9999867141398843,99.99867141398843,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,7,2025-07-01,0.9999999999975335,99.99999999975336,0.9999863464788838,99.99863464788838,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,1,2025-01-01,0.9999999999906715,99.99999999906714,0.9999854002151668,99.99854002151667,1,VERY HIGH,0
GRID_N40_W130,40,-130,2025,6,2025-06-01,0.999999999995375,99.99999999953751,0.9999852500011162,99.99852500011161,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,8,2025-08-01,0.9999999999937574,99.99999999937575,0.999984135852183,99.9984135852183,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,6,2025-06-01,0.9999999999749645,99.99999999749645,0.999981588752888,99.9981588752888,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,6,2025-06-01,0.9999999999958129,99.99999999958129,0.9999811371364613,99.99811371364613,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,4,2025-04-01,0.9999999999748364,99.99999999748364,0.9999793058524924,99.99793058524924,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,9,2025-09-01,0.9999999999873139,99.9999999987314,0.9999788525298465,99.99788525298466,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,4,2025-04-01,0.9999999999997209,99.99999999997209,0.9999773347958272,99.99773347958272,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,5,2025-05-01,0.9999999999412474,99.99999999412475,0.9999745553405506,99.99745553405506,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,3,2025-03-01,0.9999999999948199,99.99999999948199,0.9999740735082915,99.99740735082915,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,5,2025-05-01,0.9999999999896323,99.99999999896323,0.9999721768780502,99.99721768780502,1,VERY HIGH,0
GRID_N60_W150,60,-150,2025,6,2025-06-01,0.9999999999939202,99.99999999939202,0.9999708585376161,99.99708585376162,1,VERY HIGH,1
GRID_S20_E030,-20,30,2025,9,2025-09-01,0.9999999999461395,99.99999999461396,0.999963708758988,99.9963708758988,1,VERY HIGH,0
GRID_N50_W110,50,-110,2025,5,2025-05-01,0.9999999999939508,99.99999999939509,0.9999508984286785,99.99508984286784,1,VERY HIGH,1
GRID_N60_W160,60,-160,2025,6,2025-06-01,0.9999999999377396,99.99999999377395,0.9999485648520718,99.99485648520718,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,7,2025-07-01,0.9999999999417004,99.99999999417004,0.9999483537567808,99.99483537567808,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,8,2025-08-01,0.9999999999903078,99.99999999903078,0.9999443684137134,99.99443684137134,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,7,2025-07-01,0.999999999850252,99.9999999850252,0.9999366224146404,99.99366224146404,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,4,2025-04-01,0.9999999999319715,99.99999999319715,0.9999293119597968,99.99293119597968,1,VERY HIGH,0
GRID_N40_W130,40,-130,2025,5,2025-05-01,0.9999999998431754,99.99999998431754,0.9999143081081581,99.99143081081581,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,5,2025-05-01,0.9999999998537303,99.99999998537304,0.9999130164999691,99.99130164999691,1,VERY HIGH,1
GRID_S10_W050,-10,-50,2025,9,2025-09-01,0.9999999999354954,99.99999999354954,0.9999093380538875,99.99093380538875,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,10,2025-10-01,0.9999999996809512,99.99999996809512,0.9998807830976262,99.98807830976261,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,4,2025-04-01,0.9999999992769752,99.99999992769753,0.9998735879380334,99.98735879380334,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,7,2025-07-01,0.9999999997890727,99.99999997890727,0.999860177042003,99.98601770420031,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,1,2025-01-01,0.9999999990277948,99.99999990277948,0.9998417781947582,99.98417781947582,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,4,2025-04-01,0.9999999990870254,99.99999990870253,0.999753187424884,99.9753187424884,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,4,2025-04-01,0.9999999985964829,99.9999998596483,0.999751060857939,99.9751060857939,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,3,2025-03-01,0.9999999985059598,99.99999985059598,0.9996819084087354,99.96819084087353,1,VERY HIGH,0
GRID_S10_W050,-10,-50,2025,8,2025-08-01,0.9999999958219681,99.9999995821968,0.999657636163119,99.9657636163119,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,11,2025-11-01,0.9999999999950406,99.99999999950407,0.9996433582527964,99.96433582527963,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,10,2025-10-01,0.9999999983577468,99.99999983577467,0.9996213151977766,99.96213151977767,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,11,2025-11-01,0.9999999914400882,99.99999914400883,0.9995435182075252,99.95435182075252,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,6,2025-06-01,0.9999999894724493,99.99999894724493,0.9995292844003263,99.95292844003262,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,9,2025-09-01,0.9999999972883569,99.99999972883569,0.9995170732048708,99.95170732048709,1,VERY HIGH,0
GRID_S20_W070,-20,-70,2025,7,2025-07-01,0.9999999928795429,99.9999992879543,0.9994523930043032,99.94523930043032,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,8,2025-08-01,0.9999999954697782,99.99999954697782,0.9993842266484199,99.93842266484198,1,VERY HIGH,0
GRID_N20_E090,20,90,2025,3,2025-03-01,0.9999999994067295,99.99999994067295,0.9993823112069281,99.9382311206928,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,2,2025-02-01,0.9999999986261172,99.99999986261172,0.9993515661775824,99.93515661775824,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,6,2025-06-01,0.9999999924342676,99.99999924342676,0.9992660224156529,99.92660224156529,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,7,2025-07-01,0.9999999999992413,99.99999999992413,0.9992489757542486,99.92489757542486,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,5,2025-05-01,0.9999999912489391,99.99999912489392,0.9992242015189211,99.92242015189211,1,VERY HIGH,0
GRID_N40_W100,40,-100,2025,4,2025-04-01,0.999999982901202,99.99999829012019,0.9991993042287242,99.91993042287241,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,1,2025-01-01,0.9999999942695139,99.99999942695139,0.999152185679854,99.91521856798539,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,10,2025-10-01,0.9999999969987166,99.99999969987165,0.9990599341182612,99.90599341182612,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,11,2025-11-01,0.9999999832637484,99.99999832637484,0.9990010977220611,99.90010977220611,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,4,2025-04-01,0.9999999832757852,99.99999832757852,0.9989269098497171,99.89269098497171,1,VERY HIGH,0
GRID_N40_W130,40,-130,2025,3,2025-03-01,0.9999999809370347,99.99999809370347,0.9989150665384254,99.89150665384254,1,VERY HIGH,1
GRID_N50_W110,50,-110,2025,6,2025-06-01,0.9999999920613859,99.9999992061386,0.9987815097727685,99.87815097727685,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,4,2025-04-01,0.9999999808107415,99.99999808107415,0.9981786398586895,99.81786398586895,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,8,2025-08-01,0.9999999320497679,99.99999320497679,0.9981379035115518,99.81379035115519,1,VERY HIGH,1
GRID_N50_E120,50,120,2025,5,2025-05-01,0.9999998535300333,99.99998535300332,0.9979866643915905,99.79866643915905,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,7,2025-07-01,0.9999999376248138,99.99999376248138,0.997801227623383,99.7801227623383,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,2,2025-02-01,0.9999999363192181,99.99999363192181,0.9977958958086965,99.77958958086965,1,VERY HIGH,0
GRID_S20_E120,-20,120,2025,4,2025-04-01,0.9999999743715429,99.99999743715429,0.9977471115453438,99.77471115453437,1,VERY HIGH,1
GRID_N40_W010,40,-10,2025,8,2025-08-01,0.9999999799103694,99.99999799103693,0.9976347568953159,99.76347568953159,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,3,2025-03-01,0.9999998929924209,99.99998929924209,0.9972277909997379,99.72277909997379,1,VERY HIGH,0
GRID_S10_E030,-10,30,2025,8,2025-08-01,0.9999998008499201,99.99998008499202,0.9971820380905866,99.71820380905866,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,1,2025-01-01,0.9999999750532009,99.9999975053201,0.9971327817894047,99.71327817894047,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,8,2025-08-01,0.9999999947016802,99.99999947016802,0.9968810577999712,99.68810577999712,1,VERY HIGH,1
GRID_N10_E000,10,0,2025,11,2025-11-01,0.9999997904611216,99.99997904611216,0.9964625729600195,99.64625729600195,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,5,2025-05-01,0.9999999406039415,99.99999406039414,0.9960875039290086,99.60875039290086,1,VERY HIGH,0
GRID_S10_E010,-10,10,2025,6,2025-06-01,0.9999997192071091,99.9999719207109,0.9959571119674427,99.59571119674428,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,6,2025-06-01,0.9999997578994102,99.99997578994102,0.9959022828888614,99.59022828888614,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,5,2025-05-01,0.9999997457910133,99.99997457910132,0.9958365243207215,99.58365243207214,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,6,2025-06-01,0.9999997255389864,99.99997255389864,0.9958205123487186,99.58205123487186,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,5,2025-05-01,0.9999997118121184,99.99997118121185,0.9957541246491683,99.57541246491684,1,VERY HIGH,0
GRID_S30_E140,-30,140,2025,11,2025-11-01,0.9999997866804957,99.99997866804958,0.9956421168303355,99.56421168303355,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,5,2025-05-01,0.9999994870116189,99.99994870116188,0.9945737395890946,99.45737395890946,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,4,2025-04-01,0.9999995565117858,99.99995565117858,0.9944768609211385,99.44768609211386,1,VERY HIGH,0
GRID_S10_E010,-10,10,2025,4,2025-04-01,0.9999993625424421,99.99993625424422,0.9938181433491694,99.38181433491694,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,2,2025-02-01,0.9999993867738582,99.99993867738583,0.9932532661970722,99.32532661970723,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,4,2025-04-01,0.9999992443368172,99.99992443368171,0.9930294081507014,99.30294081507014,1,VERY HIGH,0
GRID_S20_W070,-20,-70,2025,8,2025-08-01,0.9999992117590668,99.99992117590668,0.9930121149876289,99.30121149876288,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,2,2025-02-01,0.9999996293987817,99.99996293987817,0.9929511726989277,99.29511726989277,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,5,2025-05-01,0.9999987478369597,99.99987478369597,0.9926319710036704,99.26319710036704,1,VERY HIGH,0
GRID_S20_W070,-20,-70,2025,6,2025-06-01,0.9999989458984191,99.99989458984192,0.9923182666863687,99.23182666863687,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,6,2025-06-01,0.9999998051833145,99.99998051833145,0.9922872540102045,99.22872540102044,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,10,2025-10-01,0.9999987970504414,99.99987970504414,0.9922203996091069,99.22203996091069,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,5,2025-05-01,0.9999988927505431,99.99988927505431,0.9922156645355045,99.22156645355045,1,VERY HIGH,0
GRID_S20_W070,-20,-70,2025,4,2025-04-01,0.9999986481201198,99.99986481201198,0.9916580167451372,99.16580167451372,1,VERY HIGH,0
GRID_S20_W060,-20,-60,2025,3,2025-03-01,0.9999990782041478,99.99990782041478,0.9901539451615653,99.01539451615653,1,VERY HIGH,0
GRID_S30_E130,-30,130,2025,1,2025-01-01,0.9999996729212852,99.99996729212852,0.9878114252966951,98.78114252966951,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,9,2025-09-01,0.9999967475995036,99.99967475995037,0.9877862765820247,98.77862765820247,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,3,2025-03-01,0.9999978602175149,99.99978602175149,0.9867156567927751,98.6715656792775,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,3,2025-03-01,0.9999962698113977,99.99962698113977,0.9834740463506103,98.34740463506103,1,VERY HIGH,0
GRID_N00_E030,0,30,2025,1,2025-01-01,0.9999984292424672,99.99984292424672,0.9826000951774004,98.26000951774004,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,4,2025-04-01,0.9999962720253986,99.99962720253987,0.9815493894091085,98.15493894091085,1,VERY HIGH,1
GRID_N50_W120,50,-120,2025,5,2025-05-01,0.9999940058273991,99.99940058273991,0.9808372261266303,98.08372261266302,1,VERY HIGH,1
GRID_N50_W120,50,-120,2025,6,2025-06-01,0.9999941896862808,99.99941896862808,0.9806315180354304,98.06315180354304,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,7,2025-07-01,0.9999907774992278,99.99907774992278,0.9803984903109819,98.03984903109819,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,3,2025-03-01,0.9999924695674812,99.99924695674812,0.9768024581418958,97.68024581418958,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,5,2025-05-01,0.9999932515203396,99.99932515203396,0.9710772337667052,97.10772337667052,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,1,2025-01-01,0.9999965794678073,99.99965794678073,0.9699087934197029,96.9908793419703,1,VERY HIGH,0
GRID_S30_E140,-30,140,2025,1,2025-01-01,0.9999958144808716,99.99958144808716,0.9666166489171211,96.6616648917121,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,7,2025-07-01,0.9999920274546322,99.99920274546322,0.9635525548760947,96.35525548760947,1,VERY HIGH,1
GRID_N50_E120,50,120,2025,6,2025-06-01,0.99998113614649,99.998113614649,0.9596775469049689,95.96775469049689,1,VERY HIGH,0
GRID_N30_W110,30,-110,2025,7,2025-07-01,0.9999998310814674,99.99998310814674,0.9592236917987037,95.92236917987037,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,9,2025-09-01,0.9999999132613966,99.99999132613966,0.9579061543550301,95.79061543550301,1,VERY HIGH,0
GRID_N30_W090,30,-90,2025,1,2025-01-01,0.9999727681093754,99.99727681093754,0.9533773501651197,95.33773501651197,1,VERY HIGH,1
GRID_N10_E090,10,90,2025,3,2025-03-01,0.9999864927538743,99.99864927538744,0.9532501912901188,95.32501912901188,1,VERY HIGH,0
GRID_S20_E010,-20,10,2025,9,2025-09-01,0.99999018830016,99.999018830016,0.9510691044611257,95.10691044611256,1,VERY HIGH,0
GRID_N50_W100,50,-100,2025,5,2025-05-01,0.9999932491650662,99.99932491650661,0.9509302799194567,95.09302799194566,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,10,2025-10-01,0.9999556647806483,99.99556647806483,0.950210914483533,95.0210914483533,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,3,2025-03-01,0.9999454264716082,99.99454264716083,0.9489073002632674,94.89073002632674,1,VERY HIGH,1
GRID_N50_W130,50,-130,2025,6,2025-06-01,0.9999753460453704,99.99753460453704,0.9474229622687806,94.74229622687807,1,VERY HIGH,0
GRID_S10_W060,-10,-60,2025,8,2025-08-01,0.9999518957771241,99.99518957771241,0.9468040664331496,94.68040664331497,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,9,2025-09-01,0.9999754896174303,99.99754896174304,0.9404271218678474,94.04271218678474,1,VERY HIGH,1
GRID_S30_E140,-30,140,2025,9,2025-09-01,0.9999251295158303,99.99251295158304,0.9397320221134414,93.97320221134414,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,7,2025-07-01,0.999941780122066,99.9941780122066,0.9374479501811779,93.74479501811778,1,VERY HIGH,1
GRID_N00_E030,0,30,2025,2,2025-02-01,0.9999670937432981,99.99670937432981,0.9371363799268859,93.71363799268859,1,VERY HIGH,1
GRID_N20_W110,20,-110,2025,5,2025-05-01,0.9999506135107865,99.99506135107865,0.9303321629161255,93.03321629161255,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,9,2025-09-01,0.9999816629335188,99.99816629335187,0.9302745076927279,93.02745076927279,1,VERY HIGH,0
GRID_N40_W090,40,-90,2025,3,2025-03-01,0.9999038508666391,99.9903850866639,0.9263535740480565,92.63535740480565,1,VERY HIGH,1
GRID_N30_W080,30,-80,2025,4,2025-04-01,0.9999492491856935,99.99492491856935,0.9258378144870024,92.58378144870024,1,VERY HIGH,1
GRID_N50_W100,50,-100,2025,6,2025-06-01,0.9999800213700509,99.99800213700509,0.9247821335102342,92.47821335102341,1,VERY HIGH,1
GRID_S10_E030,-10,30,2025,7,2025-07-01,0.999862963282161,99.9862963282161,0.9186434405477126,91.86434405477127,1,VERY HIGH,1
GRID_N40_W090,40,-90,2025,4,2025-04-01,0.9998627917010899,99.986279170109,0.9132380841496601,91.32380841496601,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,6,2025-06-01,0.9999401832384662,99.99401832384662,0.9085797712574258,90.85797712574258,1,VERY HIGH,1
GRID_N40_E020,40,20,2025,7,2025-07-01,0.9998937089523678,99.98937089523679,0.9041539727350859,90.41539727350859,1,VERY HIGH,1
GRID_N60_W150,60,-150,2025,4,2025-04-01,0.9997877550722926,99.97877550722926,0.8997785288247186,89.97785288247186,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,11,2025-11-01,0.9999832184553419,99.99832184553419,0.8978231883352148,89.78231883352149,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,3,2025-03-01,0.9998440136067406,99.98440136067406,0.897337353094518,89.7337353094518,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,1,2025-01-01,0.9999349645233003,99.99349645233004,0.8961552950191006,89.61552950191006,1,VERY HIGH,1
GRID_S20_W050,-20,-50,2025,7,2025-07-01,0.9997773152503927,99.97773152503927,0.8949770143027035,89.49770143027035,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,8,2025-08-01,0.9999978995033706,99.99978995033706,0.881129512183462,88.1129512183462,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,6,2025-06-01,0.9996888442905066,99.96888442905066,0.8795269156861728,87.95269156861728,1,VERY HIGH,1
GRID_N60_W120,60,-120,2025,8,2025-08-01,0.9997801680023065,99.97801680023065,0.8793623182894598,87.93623182894598,1,VERY HIGH,1
GRID_N60_W130,60,-130,2025,8,2025-08-01,0.999732207462625,99.9732207462625,0.8777836323244955,87.77836323244955,1,VERY HIGH,0
GRID_N10_W090,10,-90,2025,9,2025-09-01,0.9998946331698472,99.98946331698471,0.877243515286373,87.7243515286373,1,VERY HIGH,1
GRID_N50_W120,50,-120,2025,7,2025-07-01,0.9997381117103079,99.97381117103079,0.8769385461336615,87.69385461336616,1,VERY HIGH,1
GRID_S30_E120,-30,120,2025,8,2025-08-01,0.9997948383069682,99.97948383069682,0.8738253043246604,87.38253043246604,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,2,2025-02-01,0.9996566726750206,99.96566726750206,0.8734406424841057,87.34406424841058,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,2,2025-02-01,0.9996479418916647,99.96479418916647,0.8695943900051029,86.95943900051029,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,1,2025-01-01,0.9999681451852386,99.99681451852386,0.8649386536036257,86.49386536036256,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,8,2025-08-01,0.9997629165041051,99.9762916504105,0.859115738650253,85.9115738650253,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,8,2025-08-01,0.9999999902548832,99.99999902548832,0.8584641019699593,85.84641019699592,1,VERY HIGH,1
