region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N50_E110,50,110,2025,4,2025-04-01,1.0,100.0,0.9999998659649817,99.99998659649818,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,9,2025-09-01,0.9999999999999969,99.99999999999969,0.9999997730453132,99.99997730453131,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,5,2025-05-01,1.0,100.0,0.9999997650438953,99.99997650438954,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,5,2025-05-01,0.9999999999999993,99.99999999999993,0.9999997506055763,99.99997506055763,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,5,2025-05-01,0.999999999999942,99.9999999999942,0.9999987660578084,99.99987660578084,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,7,2025-07-01,0.9999999999998657,99.99999999998657,0.9999984969571225,99.99984969571226,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,6,2025-06-01,0.9999999999999427,99.99999999999427,0.9999984717368635,99.99984717368635,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,7,2025-07-01,0.9999999999997131,99.99999999997131,0.9999983109937858,99.99983109937858,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,4,2025-04-01,0.9999999999999585,99.99999999999585,0.9999981311474759,99.9998131147476,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,6,2025-06-01,0.9999999999998388,99.99999999998388,0.9999980623346982,99.99980623346983,1,VERY HIGH,0
GRID_N30_W100,30,-100,2025,11,2025-11-01,0.9999999999997982,99.99999999997982,0.9999979676404532,99.99979676404533,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,3,2025-03-01,0.9999999999999998,99.99999999999997,0.9999971699942535,99.99971699942535,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,2,2025-02-01,0.9999999999999993,99.99999999999993,0.9999964030265798,99.99964030265798,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,5,2025-05-01,0.9999999999996012,99.99999999996012,0.9999963508619578,99.99963508619578,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,6,2025-06-01,0.9999999999998395,99.99999999998394,0.9999954587455147,99.99954587455147,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,4,2025-04-01,0.9999999999986768,99.99999999986768,0.9999935328976332,99.99935328976332,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,8,2025-08-01,0.9999999999991531,99.99999999991532,0.9999924232142355,99.99924232142355,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,3,2025-03-01,0.9999999999986484,99.99999999986484,0.9999920535329061,99.9992053532906,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,10,2025-10-01,0.999999999999585,99.9999999999585,0.9999920487250987,99.99920487250988,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,8,2025-08-01,0.9999999999995757,99.99999999995757,0.9999910580792741,99.9991058079274,1,VERY HIGH,0
GRID_N00_E030,0,30,2025,11,2025-11-01,0.9999999999998948,99.99999999998947,0.9999905025107803,99.99905025107803,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,3,2025-03-01,0.9999999999969582,99.99999999969582,0.9999903271143632,99.99903271143631,1,VERY HIGH,0
GRID_N40_W130,40,-130,2025,7,2025-07-01,0.9999999999999911,99.99999999999912,0.9999902055794084,99.99902055794084,1,VERY HIGH,1
GRID_S20_W050,-20,-50,2025,8,2025-08-01,0.9999999999994662,99.99999999994662,0.9999897870555845,99.99897870555844,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,6,2025-06-01,0.9999999999992697,99.99999999992697,0.9999896908383971,99.99896908383971,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,2,2025-02-01,0.9999999999964762,99.99999999964761,0.9999895048788086,99.99895048788086,1,VERY HIGH,0
GRID_S20_W060,-20,-60,2025,9,2025-09-01,0.9999999999978837,99.99999999978837,0.9999890670328652,99.99890670328652,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,7,2025-07-01,0.9999999999986244,99.99999999986244,0.9999883454672759,99.9988345467276,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,2,2025-02-01,0.9999999999919089,99.99999999919089,0.9999860705389383,99.99860705389383,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,6,2025-06-01,0.9999999999920755,99.99999999920755,0.9999859552124839,99.99859552124839,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,3,2025-03-01,0.9999999999991396,99.99999999991395,0.9999848251856142,99.99848251856142,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,1,2025-01-01,0.9999999999916138,99.99999999916139,0.9999830915346977,99.99830915346976,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,9,2025-09-01,0.9999999999904137,99.99999999904136,0.9999823931700582,99.99823931700583,1,VERY HIGH,0
GRID_S20_W060,-20,-60,2025,6,2025-06-01,0.9999999999971321,99.99999999971321,0.9999814063833747,99.99814063833747,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,5,2025-05-01,0.9999999999632414,99.99999999632414,0.9999776148517576,99.99776148517576,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,4,2025-04-01,0.9999999999815106,99.99999999815105,0.99997492641531,99.99749264153101,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,3,2025-03-01,0.9999999999950089,99.99999999950089,0.9999714819262335,99.99714819262336,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,5,2025-05-01,0.9999999999912152,99.99999999912153,0.9999712335954349,99.9971233595435,1,VERY HIGH,0
GRID_N60_W150,60,-150,2025,6,2025-06-01,0.9999999999980005,99.99999999980005,0.9999550547348217,99.99550547348217,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,4,2025-04-01,0.999999999999889,99.9999999999889,0.9999538482223068,99.99538482223068,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,7,2025-07-01,0.9999999999796372,99.99999999796371,0.9999408633279732,99.99408633279731,1,VERY HIGH,1
GRID_N60_W160,60,-160,2025,6,2025-06-01,0.9999999999799449,99.9999999979945,0.9999357286733181,99.99357286733182,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,7,2025-07-01,0.9999999999233058,99.99999999233057,0.9999312688421244,99.99312688421243,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,4,2025-04-01,0.9999999999407556,99.99999999407557,0.9999249500621012,99.99249500621012,1,VERY HIGH,0
GRID_S10_E020,-10,20,2025,5,2025-05-01,0.9999999998796691,99.99999998796692,0.999918528785878,99.99185287858779,1,VERY HIGH,1
GRID_N50_W110,50,-110,2025,5,2025-05-01,0.9999999999973783,99.99999999973784,0.9999151773007837,99.99151773007837,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,8,2025-08-01,0.999999999996682,99.9999999996682,0.9999134590918535,99.99134590918534,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,5,2025-05-01,0.9999999999133018,99.99999999133018,0.9999128554887399,99.99128554887399,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,7,2025-07-01,0.9999999999227625,99.99999999227624,0.9998794118723364,99.98794118723364,1,VERY HIGH,1
GRID_S10_W050,-10,-50,2025,9,2025-09-01,0.9999999999749558,99.99999999749558,0.9998656765571603,99.98656765571603,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,10,2025-10-01,0.9999999997447593,99.99999997447593,0.999863801394986,99.98638013949859,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,4,2025-04-01,0.9999999994613564,99.99999994613565,0.9998625232864906,99.98625232864906,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,1,2025-01-01,0.9999999990949042,99.99999990949043,0.9998158440688767,99.98158440688766,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,4,2025-04-01,0.9999999992057318,99.99999992057317,0.9997367082625257,99.97367082625257,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,4,2025-04-01,0.9999999986445514,99.99999986445513,0.999715602084754,99.9715602084754,1,VERY HIGH,1
GRID_S10_W050,-10,-50,2025,8,2025-08-01,0.9999999981563412,99.99999981563413,0.9996872627947695,99.96872627947695,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,3,2025-03-01,0.9999999986934038,99.99999986934039,0.9996584880342925,99.96584880342925,1,VERY HIGH,0
GRID_N00_E020,0,20,2025,10,2025-10-01,0.9999999985382693,99.99999985382692,0.9996047114434317,99.96047114434316,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,11,2025-11-01,0.9999999954591543,99.99999954591543,0.999588790947643,99.9588790947643,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,7,2025-07-01,0.9999999968115585,99.99999968115586,0.9995614522617913,99.95614522617913,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,6,2025-06-01,0.9999999927201637,99.99999927201637,0.9995196049284338,99.95196049284338,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,9,2025-09-01,0.999999997554279,99.99999975542791,0.9994939287584959,99.94939287584958,1,VERY HIGH,0
GRID_N00_E020,0,20,2025,8,2025-08-01,0.9999999958837464,99.99999958837465,0.9993498200867895,99.93498200867896,1,VERY HIGH,0
GRID_S20_E130,-20,130,2025,11,2025-11-01,0.9999999999986058,99.99999999986058,0.9992440003861308,99.92440003861309,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,6,2025-06-01,0.999999993412924,99.9999993412924,0.9992228943594356,99.92228943594355,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,7,2025-07-01,0.9999999999999267,99.99999999999267,0.9991743587391488,99.91743587391488,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,5,2025-05-01,0.9999999922348376,99.99999922348375,0.9991680930680922,99.91680930680921,1,VERY HIGH,0
GRID_N40_W120,40,-120,2025,2,2025-02-01,0.999999998524113,99.9999998524113,0.9991280468865724,99.91280468865725,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,4,2025-04-01,0.9999999885452738,99.99999885452738,0.9990851990629093,99.90851990629093,1,VERY HIGH,1
GRID_N20_E090,20,90,2025,3,2025-03-01,0.9999999996628433,99.99999996628432,0.998964678574078,99.8964678574078,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,11,2025-11-01,0.999999993205752,99.9999993205752,0.998958705132489,99.8958705132489,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,4,2025-04-01,0.9999999851551447,99.99999851551446,0.9988357624126838,99.88357624126837,1,VERY HIGH,0
GRID_N30_W100,30,-100,2025,1,2025-01-01,0.9999999960335573,99.99999960335573,0.9988016459475478,99.88016459475479,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,3,2025-03-01,0.9999999805530077,99.99999805530076,0.9986708488896234,99.86708488896234,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,10,2025-10-01,0.9999999989614126,99.99999989614126,0.9986029253801563,99.86029253801563,1,VERY HIGH,1
GRID_N50_E120,50,120,2025,5,2025-05-01,0.9999998934160188,99.99998934160188,0.9982853113198257,99.82853113198257,1,VERY HIGH,0
GRID_N50_W110,50,-110,2025,6,2025-06-01,0.9999999949580993,99.99999949580993,0.998203172577982,99.8203172577982,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,8,2025-08-01,0.9999999518151076,99.99999518151076,0.9979887373472469,99.7988737347247,1,VERY HIGH,1
GRID_S20_E030,-20,30,2025,7,2025-07-01,0.9999999623982995,99.99999623982994,0.9977937824349159,99.77937824349159,1,VERY HIGH,1
GRID_S10_E030,-10,30,2025,8,2025-08-01,0.9999998937682313,99.99998937682312,0.997412535634432,99.7412535634432,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,2,2025-02-01,0.9999999339065787,99.99999339065788,0.9972585326114046,99.72585326114046,1,VERY HIGH,0
GRID_S20_E020,-20,20,2025,3,2025-03-01,0.9999999032357141,99.99999032357141,0.9969298002228427,99.69298002228427,1,VERY HIGH,0
GRID_N40_W130,40,-130,2025,8,2025-08-01,0.9999999993111495,99.99999993111494,0.9968806259813588,99.68806259813589,1,VERY HIGH,1
GRID_N40_W010,40,-10,2025,8,2025-08-01,0.9999999873804174,99.99999873804174,0.9966396768664852,99.66396768664852,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,4,2025-04-01,0.99999998409803,99.999998409803,0.9966343999472158,99.66343999472159,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,4,2025-04-01,0.9999999824156361,99.99999824156362,0.9965820507286803,99.65820507286803,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,5,2025-05-01,0.9999999787044598,99.99999787044598,0.9962878412867182,99.62878412867182,1,VERY HIGH,0
GRID_N10_E000,10,0,2025,11,2025-11-01,0.9999998851660167,99.99998851660166,0.9962339733778958,99.62339733778958,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,6,2025-06-01,0.9999997773873834,99.99997773873834,0.995878332184993,99.5878332184993,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,1,2025-01-01,0.9999999827622071,99.99999827622071,0.9956173183719322,99.56173183719322,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,6,2025-06-01,0.9999997795854787,99.99997795854787,0.9955343236004495,99.55343236004495,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,5,2025-05-01,0.9999997705203136,99.99997705203137,0.9954358302015869,99.54358302015869,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,6,2025-06-01,0.9999997487113196,99.99997487113195,0.9954276892425845,99.54276892425845,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,5,2025-05-01,0.9999997383763685,99.99997383763684,0.9953278670627677,99.53278670627677,1,VERY HIGH,0
GRID_S30_E140,-30,140,2025,11,2025-11-01,0.9999998621923151,99.9999862192315,0.9950253046907467,99.50253046907467,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,5,2025-05-01,0.999999543395016,99.9999543395016,0.9942941397626809,99.4294139762681,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,8,2025-08-01,0.9999996898799031,99.9999689879903,0.9941883521203309,99.41883521203309,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,5,2025-05-01,0.9999995582309642,99.99995582309641,0.9941451175431413,99.41451175431413,1,VERY HIGH,0
GRID_S20_E010,-20,10,2025,4,2025-04-01,0.9999995999355726,99.99995999355727,0.9938879938235031,99.38879938235031,1,VERY HIGH,0
GRID_S10_E010,-10,10,2025,4,2025-04-01,0.9999994361888568,99.99994361888568,0.9934685186784609,99.34685186784608,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,2,2025-02-01,0.9999994403960154,99.99994403960154,0.9924660660584571,99.24660660584571,1,VERY HIGH,0
GRID_S20_E030,-20,30,2025,4,2025-04-01,0.999999320352115,99.9999320352115,0.9922450789806593,99.22450789806592,1,VERY HIGH,0
GRID_S20_W070,-20,-70,2025,6,2025-06-01,0.9999990604041009,99.9999060404101,0.9914689229573306,99.14689229573305,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,5,2025-05-01,0.9999989937895434,99.99989937895434,0.9912710037524306,99.12710037524306,1,VERY HIGH,0
GRID_N30_W090,30,-90,2025,10,2025-10-01,0.999998952092055,99.9998952092055,0.9911230512939827,99.11230512939827,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,4,2025-04-01,0.99999878115039,99.999878115039,0.9909716531940036,99.09716531940036,1,VERY HIGH,0
GRID_N40_W110,40,-110,2025,2,2025-02-01,0.9999996624497696,99.99996624497696,0.989562517849423,98.9562517849423,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,6,2025-06-01,0.9999998710018421,99.9999871001842,0.9893508336136545,98.93508336136546,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,9,2025-09-01,0.9999976497921234,99.99976497921233,0.9883550849463731,98.83550849463731,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,3,2025-03-01,0.9999991085079797,99.99991085079797,0.9874767751160395,98.74767751160395,1,VERY HIGH,0
GRID_N20_W090,20,-90,2025,3,2025-03-01,0.9999983536376791,99.99983536376791,0.9852707467008939,98.52707467008939,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,1,2025-01-01,0.999999788977849,99.9999788977849,0.9843012728937068,98.43012728937069,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,7,2025-07-01,0.9999935454049779,99.99935454049779,0.9815051476378563,98.15051476378564,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,3,2025-03-01,0.9999965613594675,99.99965613594675,0.9812785146643203,98.12785146643202,1,VERY HIGH,0
GRID_N50_W120,50,-120,2025,5,2025-05-01,0.9999957702367424,99.99957702367423,0.980854524673148,98.08545246731481,1,VERY HIGH,1
GRID_N50_W120,50,-120,2025,6,2025-06-01,0.9999955198260836,99.99955198260835,0.9799023547579633,97.99023547579633,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,4,2025-04-01,0.9999972151614773,99.99972151614773,0.9792425121110279,97.92425121110278,1,VERY HIGH,1
GRID_N00_E030,0,30,2025,1,2025-01-01,0.9999988272219423,99.99988272219423,0.9775816929786039,97.75816929786039,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,3,2025-03-01,0.9999930675984047,99.99930675984047,0.9737638398670316,97.37638398670316,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,5,2025-05-01,0.999995154366548,99.99951543665479,0.9660768449192974,96.60768449192973,1,VERY HIGH,1
GRID_N50_E120,50,120,2025,6,2025-06-01,0.9999927471082681,99.99927471082681,0.9630732191469218,96.30732191469218,1,VERY HIGH,0
GRID_N40_W130,40,-130,2025,1,2025-01-01,0.9999962632934252,99.99962632934252,0.9594946352096525,95.94946352096525,1,VERY HIGH,0
GRID_S30_E140,-30,140,2025,1,2025-01-01,0.9999970052605859,99.99970052605859,0.9591728807675013,95.91728807675013,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,7,2025-07-01,0.9999944746959213,99.99944746959213,0.9571321721092823,95.71321721092822,1,VERY HIGH,1
GRID_N40_W130,40,-130,2025,9,2025-09-01,0.9999999724317886,99.99999724317887,0.9550868494608207,95.50868494608207,1,VERY HIGH,0
GRID_S10_W060,-10,-60,2025,8,2025-08-01,0.9999735948286274,99.99735948286273,0.9543615564778609,95.4361556477861,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,10,2025-10-01,0.9999658150273059,99.99658150273059,0.9522162806696338,95.22162806696338,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,7,2025-07-01,0.9999999252590732,99.99999252590732,0.9515657472028469,95.1565747202847,1,VERY HIGH,1
GRID_S20_E010,-20,10,2025,9,2025-09-01,0.9999943970037841,99.99943970037842,0.951134130394984,95.1134130394984,1,VERY HIGH,0
GRID_N30_W090,30,-90,2025,1,2025-01-01,0.9999774699799022,99.99774699799022,0.9508080660271803,95.08080660271803,1,VERY HIGH,1
GRID_N50_W130,50,-130,2025,6,2025-06-01,0.9999847113974519,99.99847113974519,0.949199454301513,94.9199454301513,1,VERY HIGH,0
GRID_N40_W100,40,-100,2025,3,2025-03-01,0.9999531517686091,99.99531517686091,0.9481096467031737,94.81096467031736,1,VERY HIGH,1
GRID_N10_E090,10,90,2025,3,2025-03-01,0.9999895787958872,99.99895787958873,0.9473465078131115,94.73465078131115,1,VERY HIGH,0
GRID_N50_W100,50,-100,2025,5,2025-05-01,0.9999961001308545,99.99961001308544,0.94696868798569,94.696868798569,1,VERY HIGH,1
GRID_S30_E140,-30,140,2025,9,2025-09-01,0.9999424158374532,99.99424158374532,0.9425300463186461,94.25300463186461,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,7,2025-07-01,0.9999671092644803,99.99671092644803,0.939039663128737,93.9039663128737,1,VERY HIGH,1
GRID_N00_E030,0,30,2025,2,2025-02-01,0.9999746749533036,99.99746749533035,0.9333792314104785,93.33792314104785,1,VERY HIGH,1
GRID_N40_W090,40,-90,2025,3,2025-03-01,0.9999247382571637,99.99247382571636,0.930764547390854,93.0764547390854,1,VERY HIGH,1
GRID_N20_W110,20,-110,2025,5,2025-05-01,0.9999601503394805,99.99601503394805,0.9269856635550335,92.69856635550336,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,9,2025-09-01,0.9999779188337226,99.99779188337226,0.9257675264006642,92.57675264006642,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,9,2025-09-01,0.999989470051513,99.9989470051513,0.9254187817043578,92.54187817043578,1,VERY HIGH,0
GRID_N30_W080,30,-80,2025,4,2025-04-01,0.9999601227412934,99.99601227412934,0.9222171160185917,92.22171160185917,1,VERY HIGH,1
GRID_S10_E030,-10,30,2025,7,2025-07-01,0.9998953902493141,99.9895390249314,0.9199981640397598,91.99981640397597,1,VERY HIGH,1
GRID_N50_W100,50,-100,2025,6,2025-06-01,0.9999862929340378,99.99862929340378,0.9195669770032454,91.95669770032454,1,VERY HIGH,1
GRID_N40_W090,40,-90,2025,4,2025-04-01,0.9998893349083459,99.98893349083458,0.9173146470698942,91.73146470698941,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,6,2025-06-01,0.9999587851974073,99.99587851974073,0.9056500278790851,90.56500278790851,1,VERY HIGH,1
GRID_N40_E020,40,20,2025,7,2025-07-01,0.99991286152645,99.991286152645,0.9043368674092271,90.43368674092271,1,VERY HIGH,1
GRID_N60_W150,60,-150,2025,4,2025-04-01,0.9998224874126677,99.98224874126677,0.8988889024561212,89.88889024561212,1,VERY HIGH,1
GRID_N60_W130,60,-130,2025,8,2025-08-01,0.9998453813732525,99.98453813732525,0.8940950842401281,89.40950842401281,1,VERY HIGH,0
GRID_S20_W050,-20,-50,2025,7,2025-07-01,0.999806955896845,99.9806955896845,0.893694404696767,89.3694404696767,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,11,2025-11-01,0.9999898802125127,99.99898802125126,0.8930466518767087,89.30466518767088,1,VERY HIGH,1
GRID_N60_W120,60,-120,2025,8,2025-08-01,0.9998414907050537,99.98414907050537,0.8885984601068593,88.85984601068593,1,VERY HIGH,1
GRID_N50_W120,50,-120,2025,7,2025-07-01,0.9998848244354259,99.9884824435426,0.886393153463537,88.6393153463537,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,3,2025-03-01,0.9998498138471533,99.98498138471533,0.878618864408945,87.8618864408945,1,VERY HIGH,1
GRID_S30_E120,-30,120,2025,8,2025-08-01,0.9998246986466993,99.98246986466994,0.8759596016080348,87.59596016080347,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,1,2025-01-01,0.9999362132144165,99.99362132144165,0.8742130599951652,87.42130599951652,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,8,2025-08-01,0.9999987146742124,99.99987146742124,0.8718108881637869,87.18108881637869,1,VERY HIGH,1
GRID_S20_W070,-20,-70,2025,9,2025-09-01,0.9998547991199724,99.98547991199725,0.8713046849338966,87.13046849338966,1,VERY HIGH,0
GRID_N10_W090,10,-90,2025,9,2025-09-01,0.9998919896633813,99.98919896633814,0.8700624986845685,87.00624986845685,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,2,2025-02-01,0.9996812701885114,99.96812701885113,0.8665204420363655,86.65204420363655,1,VERY HIGH,1
GRID_S20_E140,-20,140,2025,6,2025-06-01,0.9997201979251453,99.97201979251453,0.8662892013055175,86.62892013055175,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,2,2025-02-01,0.9996852021249167,99.96852021249167,0.8658503627197941,86.5850362719794,1,VERY HIGH,1
GRID_N50_W110,50,-110,2025,8,2025-08-01,0.999765267169143,99.97652671691431,0.8625057234108056,86.25057234108056,1,VERY HIGH,0
GRID_N30_W120,30,-120,2025,8,2025-08-01,0.9999999977142655,99.99999977142654,0.8586098334965179,85.86098334965179,1,VERY HIGH,1
