region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_N20_W090,20,-90,2025,3,2025-03-01,10,4.0,30.0,32.0,65.0,0.2,87.0,29,0.4545,1.0,100.0,1,VERY HIGH
GRID_N20_W090,20,-90,2025,4,2025-04-01,9,10.0,32.0,42.0,74.0,0.6,97.0,30,0.4267,1.0,100.0,1,VERY HIGH
GRID_N20_W090,20,-90,2025,5,2025-05-01,8,9.0,23.0,51.0,82.0,1.2,106.0,31,0.2771,1.0,100.0,1,VERY HIGH
GRID_N20_W090,20,-90,2025,6,2025-06-01,13,8.0,27.0,57.0,83.0,1.0,114.0,32,0.3214,1.0,100.0,1,VERY HIGH
GRID_N20_W090,20,-90,2025,7,2025-07-01,8,13.0,30.0,62.0,88.0,1.6,127.0,33,0.3371,1.0,100.0,1,VERY HIGH
GRID_N20_W110,20,-110,2025,5,2025-05-01,11,8.0,12.0,12.0,17.0,0.3,21.0,9,0.6667,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,1,2025-01-01,8,5.0,27.0,37.0,70.0,0.1,104.0,25,0.3803,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,2,2025-02-01,37,8.0,33.0,44.0,77.0,0.7,112.0,26,0.4231,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,3,2025-03-01,39,37.0,50.0,77.0,108.0,1.0,149.0,27,0.4587,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,4,2025-04-01,31,39.0,84.0,111.0,139.0,0.7,188.0,28,0.6,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,9,2025-09-01,3,3.0,13.0,87.0,164.0,0.6,236.0,33,0.0788,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,10,2025-10-01,3,3.0,11.0,51.0,162.0,0.6,239.0,34,0.0675,1.0,100.0,1,VERY HIGH
GRID_N30_W090,30,-90,2025,11,2025-11-01,4,3.0,9.0,23.0,163.0,3.8,242.0,35,0.0549,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,1,2025-01-01,16,4.0,20.0,37.0,92.0,0.0,137.0,30,0.2151,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,2,2025-02-01,54,16.0,22.0,52.0,108.0,0.6,153.0,31,0.2018,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,3,2025-03-01,135,54.0,74.0,94.0,157.0,2.0,207.0,32,0.4684,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,4,2025-04-01,74,135.0,205.0,225.0,272.0,2.3,342.0,33,0.7509,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,5,2025-05-01,15,74.0,263.0,285.0,325.0,0.5,416.0,34,0.8067,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,9,2025-09-01,2,1.0,4.0,228.0,322.0,0.7,435.0,37,0.0124,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,10,2025-10-01,1,2.0,6.0,95.0,320.0,1.5,437.0,38,0.0187,1.0,100.0,1,VERY HIGH
GRID_N30_W100,30,-100,2025,11,2025-11-01,4,1.0,4.0,22.0,307.0,0.3,438.0,39,0.013,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,1,2025-01-01,4,1.0,6.0,25.0,202.0,0.1,408.0,56,0.0296,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,2,2025-02-01,7,4.0,6.0,17.0,206.0,1.7,412.0,57,0.029,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,3,2025-03-01,11,7.0,12.0,19.0,196.0,0.9,419.0,58,0.0609,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,4,2025-04-01,3,11.0,22.0,28.0,204.0,1.6,430.0,59,0.1073,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,5,2025-05-01,6,3.0,21.0,27.0,204.0,8.8,433.0,60,0.1024,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,6,2025-06-01,8,6.0,20.0,32.0,149.0,17.0,439.0,61,0.1333,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,7,2025-07-01,12,8.0,17.0,39.0,64.0,5.2,447.0,62,0.2615,1.0,100.0,1,VERY HIGH
GRID_N30_W110,30,-110,2025,8,2025-08-01,11,12.0,26.0,47.0,64.0,3.1,459.0,63,0.4,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,1,2025-01-01,8,3.0,11.0,90.0,570.0,0.3,1053.0,81,0.0193,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,2,2025-02-01,3,8.0,13.0,45.0,578.0,0.6,1061.0,82,0.0225,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,3,2025-03-01,2,3.0,14.0,36.0,580.0,0.3,1064.0,83,0.0241,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,4,2025-04-01,3,2.0,13.0,24.0,581.0,1.6,1066.0,84,0.0223,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,5,2025-05-01,7,3.0,8.0,21.0,582.0,18.6,1069.0,85,0.0137,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,6,2025-06-01,13,7.0,12.0,26.0,447.0,44.5,1076.0,86,0.0268,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,7,2025-07-01,20,13.0,23.0,36.0,126.0,15.6,1089.0,87,0.1811,1.0,100.0,1,VERY HIGH
GRID_N30_W120,30,-120,2025,8,2025-08-01,17,20.0,40.0,48.0,93.0,9.9,1109.0,88,0.4255,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,1,2025-01-01,0,0.0,1.0,19.0,287.0,0.6,435.0,48,0.0035,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,2,2025-02-01,0,0.0,0.0,7.0,287.0,0.1,435.0,48,0.0,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,3,2025-03-01,0,0.0,0.0,6.0,287.0,0.0,435.0,48,0.0,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,4,2025-04-01,0,0.0,0.0,1.0,287.0,0.4,435.0,48,0.0,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,5,2025-05-01,2,0.0,0.0,0.0,287.0,2.5,435.0,48,0.0,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,6,2025-06-01,4,2.0,2.0,2.0,268.0,27.4,437.0,49,0.0074,1.0,100.0,1,VERY HIGH
GRID_N30_W130,30,-130,2025,9,2025-09-01,11,4.0,9.0,11.0,17.0,2.0,446.0,52,0.5,1.0,100.0,1,VERY HIGH
GRID_N40_W010,40,-10,2025,8,2025-08-01,20,3.0,5.0,5.0,14.0,0.5,34.0,15,0.3333,1.0,100.0,1,VERY HIGH
GRID_N40_W100,40,-100,2025,4,2025-04-01,14,4.0,6.0,18.0,90.0,0.3,104.0,15,0.0659,1.0,100.0,1,VERY HIGH
GRID_N40_W100,40,-100,2025,5,2025-05-01,4,14.0,20.0,27.0,103.0,6.6,118.0,16,0.1923,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,2,2025-02-01,5,2.0,3.0,79.0,183.0,0.2,276.0,41,0.0163,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,3,2025-03-01,17,5.0,8.0,52.0,186.0,0.3,281.0,42,0.0428,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,4,2025-04-01,11,17.0,24.0,48.0,201.0,0.1,298.0,43,0.1188,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,5,2025-05-01,6,11.0,33.0,36.0,212.0,1.8,309.0,44,0.1549,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,6,2025-06-01,6,6.0,34.0,42.0,200.0,6.9,315.0,45,0.1692,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,7,2025-07-01,12,6.0,23.0,47.0,153.0,5.8,321.0,46,0.1494,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,8,2025-08-01,18,12.0,24.0,57.0,136.0,5.2,333.0,47,0.1752,1.0,100.0,1,VERY HIGH
GRID_N40_W110,40,-110,2025,9,2025-09-01,4,18.0,36.0,70.0,122.0,3.9,351.0,48,0.2927,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,1,2025-01-01,0,0.0,6.0,174.0,355.0,0.0,888.0,46,0.0169,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,2,2025-02-01,0,0.0,0.0,78.0,355.0,0.0,888.0,46,0.0,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,3,2025-03-01,2,0.0,0.0,36.0,355.0,0.1,888.0,46,0.0,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,4,2025-04-01,4,2.0,2.0,8.0,356.0,0.5,890.0,47,0.0056,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,5,2025-05-01,6,4.0,6.0,6.0,356.0,3.7,894.0,48,0.0168,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,6,2025-06-01,7,6.0,12.0,12.0,326.0,15.5,900.0,49,0.0367,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,7,2025-07-01,45,7.0,17.0,19.0,193.0,29.8,907.0,50,0.0876,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,8,2025-08-01,56,45.0,58.0,64.0,142.0,30.4,952.0,51,0.4056,1.0,100.0,1,VERY HIGH
GRID_N40_W120,40,-120,2025,9,2025-09-01,16,56.0,108.0,120.0,156.0,7.4,1008.0,52,0.6879,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,1,2025-01-01,0,0.0,1.0,74.0,226.0,0.0,525.0,45,0.0044,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,2,2025-02-01,0,0.0,0.0,31.0,226.0,0.0,525.0,45,0.0,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,3,2025-03-01,0,0.0,0.0,19.0,226.0,0.0,525.0,45,0.0,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,4,2025-04-01,1,0.0,0.0,1.0,226.0,0.1,525.0,45,0.0,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,5,2025-05-01,1,1.0,1.0,1.0,226.0,4.2,526.0,46,0.0044,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,6,2025-06-01,5,1.0,2.0,2.0,186.0,12.9,527.0,47,0.0107,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,7,2025-07-01,23,5.0,7.0,7.0,81.0,13.6,532.0,48,0.0854,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,8,2025-08-01,14,23.0,29.0,30.0,61.0,13.8,555.0,49,0.4677,1.0,100.0,1,VERY HIGH
GRID_N40_W130,40,-130,2025,9,2025-09-01,16,14.0,42.0,44.0,63.0,6.9,569.0,50,0.6562,1.0,100.0,1,VERY HIGH
GRID_N50_E110,50,110,2025,4,2025-04-01,38,0.0,0.0,0.0,91.0,0.0,91.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_N50_E110,50,110,2025,5,2025-05-01,115,38.0,38.0,38.0,129.0,0.2,129.0,6,0.2923,1.0,100.0,1,VERY HIGH
GRID_N50_E110,50,110,2025,6,2025-06-01,23,115.0,153.0,153.0,242.0,5.0,244.0,7,0.6296,1.0,100.0,1,VERY HIGH
GRID_N50_E120,50,120,2025,5,2025-05-01,10,0.0,0.0,0.0,91.0,0.2,92.0,7,0.0,1.0,100.0,1,VERY HIGH
GRID_N50_E120,50,120,2025,6,2025-06-01,0,10.0,10.0,10.0,99.0,6.6,102.0,8,0.1,1.0,100.0,1,VERY HIGH
GRID_N50_W100,50,-100,2025,5,2025-05-01,13,0.0,0.0,0.0,9.0,2.1,159.0,23,0.0,1.0,100.0,1,VERY HIGH
GRID_N50_W100,50,-100,2025,6,2025-06-01,11,13.0,13.0,13.0,22.0,1.8,172.0,24,0.5652,1.0,100.0,1,VERY HIGH
GRID_N50_W100,50,-100,2025,7,2025-07-01,49,11.0,24.0,24.0,33.0,7.1,183.0,25,0.7059,1.0,100.0,1,VERY HIGH
GRID_N50_W110,50,-110,2025,5,2025-05-01,29,0.0,0.0,0.0,29.0,1.1,81.0,12,0.0,1.0,100.0,1,VERY HIGH
GRID_N50_W110,50,-110,2025,6,2025-06-01,20,29.0,29.0,29.0,58.0,0.1,110.0,13,0.4915,1.0,100.0,1,VERY HIGH
GRID_N50_W110,50,-110,2025,7,2025-07-01,73,20.0,49.0,49.0,78.0,5.0,130.0,14,0.6203,1.0,100.0,1,VERY HIGH
GRID_N50_W120,50,-120,2025,5,2025-05-01,9,0.0,0.0,0.0,44.0,1.0,92.0,19,0.0,1.0,100.0,1,VERY HIGH
GRID_N50_W120,50,-120,2025,6,2025-06-01,9,9.0,9.0,9.0,53.0,0.5,101.0,20,0.1667,1.0,100.0,1,VERY HIGH
GRID_N50_W130,50,-130,2025,6,2025-06-01,9,4.0,4.0,4.0,37.0,2.2,158.0,17,0.1053,1.0,100.0,1,VERY HIGH
GRID_N60_W150,60,-150,2025,6,2025-06-01,26,1.0,4.0,4.0,35.0,3.8,82.0,18,0.1111,1.0,100.0,1,VERY HIGH
GRID_N60_W160,60,-160,2025,6,2025-06-01,23,0.0,0.0,0.0,39.0,4.2,51.0,8,0.0,1.0,100.0,1,VERY HIGH
GRID_S10_E010,-10,10,2025,3,2025-03-01,0,0.0,0.0,17.0,165.0,0.0,165.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S10_E010,-10,10,2025,4,2025-04-01,1,0.0,0.0,0.0,165.0,0.0,165.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S10_E010,-10,10,2025,5,2025-05-01,1,1.0,1.0,1.0,166.0,0.0,166.0,5,0.006,1.0,100.0,1,VERY HIGH
GRID_S10_E010,-10,10,2025,6,2025-06-01,1,1.0,2.0,2.0,167.0,0.9,167.0,6,0.0119,1.0,100.0,1,VERY HIGH
GRID_S10_E010,-10,10,2025,7,2025-07-01,14,1.0,3.0,3.0,159.0,8.1,168.0,7,0.0188,1.0,100.0,1,VERY HIGH
GRID_S10_E010,-10,10,2025,8,2025-08-01,45,14.0,16.0,17.0,92.0,5.8,182.0,8,0.172,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,2,2025-02-01,2,0.0,0.0,86.0,248.0,0.0,249.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,3,2025-03-01,0,2.0,2.0,7.0,250.0,0.0,251.0,7,0.008,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,4,2025-04-01,0,0.0,2.0,3.0,250.0,0.0,251.0,7,0.008,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,5,2025-05-01,2,0.0,2.0,2.0,250.0,0.1,251.0,7,0.008,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,6,2025-06-01,7,2.0,2.0,4.0,252.0,5.6,253.0,8,0.0079,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,7,2025-07-01,41,7.0,9.0,11.0,203.0,10.6,260.0,9,0.0441,1.0,100.0,1,VERY HIGH
GRID_S10_E020,-10,20,2025,8,2025-08-01,22,41.0,50.0,52.0,138.0,8.1,301.0,10,0.3597,1.0,100.0,1,VERY HIGH
GRID_S10_E030,-10,30,2025,8,2025-08-01,12,3.0,6.0,6.0,61.0,2.5,78.0,10,0.0968,1.0,100.0,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,8,2025-08-01,16,2.0,2.0,2.0,66.0,3.1,70.0,6,0.0299,1.0,100.0,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,9,2025-09-01,25,16.0,18.0,18.0,51.0,2.8,86.0,7,0.3462,1.0,100.0,1,VERY HIGH
GRID_S10_W060,-10,-60,2025,8,2025-08-01,6,1.0,1.0,1.0,54.0,3.3,91.0,5,0.0182,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,3,2025-03-01,0,0.0,0.0,27.0,184.0,0.0,184.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,4,2025-04-01,0,0.0,0.0,5.0,184.0,0.0,184.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,5,2025-05-01,0,0.0,0.0,0.0,184.0,0.0,184.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,6,2025-06-01,0,0.0,0.0,0.0,184.0,0.0,184.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,7,2025-07-01,14,0.0,0.0,0.0,184.0,3.4,184.0,4,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,8,2025-08-01,10,14.0,14.0,14.0,164.0,12.3,198.0,5,0.0848,1.0,100.0,1,VERY HIGH
GRID_S20_E010,-20,10,2025,9,2025-09-01,13,10.0,24.0,24.0,51.0,2.2,208.0,6,0.4615,1.0,100.0,1,VERY HIGH
GRID_S20_E020,-20,20,2025,3,2025-03-01,0,0.0,0.0,25.0,222.0,0.0,222.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E020,-20,20,2025,4,2025-04-01,0,0.0,0.0,6.0,222.0,0.0,222.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E020,-20,20,2025,5,2025-05-01,0,0.0,0.0,0.0,222.0,0.0,222.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E020,-20,20,2025,6,2025-06-01,0,0.0,0.0,0.0,222.0,0.2,222.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E020,-20,20,2025,7,2025-07-01,1,0.0,0.0,0.0,220.0,6.4,222.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E020,-20,20,2025,8,2025-08-01,60,1.0,1.0,1.0,157.0,13.1,223.0,6,0.0063,1.0,100.0,1,VERY HIGH
GRID_S20_E030,-20,30,2025,4,2025-04-01,0,0.0,0.0,10.0,180.0,0.1,182.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E030,-20,30,2025,5,2025-05-01,0,0.0,0.0,0.0,180.0,0.0,182.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E030,-20,30,2025,6,2025-06-01,0,0.0,0.0,0.0,180.0,0.0,182.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E030,-20,30,2025,7,2025-07-01,0,0.0,0.0,0.0,180.0,3.1,182.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E030,-20,30,2025,8,2025-08-01,39,0.0,0.0,0.0,149.0,4.2,182.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E030,-20,30,2025,9,2025-09-01,14,39.0,39.0,39.0,146.0,9.7,221.0,7,0.2653,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,4,2025-04-01,14,2.0,7.0,49.0,104.0,0.4,120.0,25,0.0667,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,5,2025-05-01,35,14.0,20.0,26.0,117.0,0.0,134.0,26,0.1695,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,6,2025-06-01,10,35.0,51.0,56.0,152.0,0.4,169.0,27,0.3333,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,7,2025-07-01,15,10.0,59.0,66.0,158.0,1.5,179.0,28,0.3711,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,8,2025-08-01,48,15.0,60.0,80.0,158.0,1.6,194.0,29,0.3774,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,9,2025-09-01,58,48.0,73.0,124.0,191.0,2.0,242.0,30,0.3802,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,10,2025-10-01,16,58.0,121.0,180.0,229.0,3.7,300.0,31,0.5261,1.0,100.0,1,VERY HIGH
GRID_S20_E120,-20,120,2025,11,2025-11-01,10,16.0,122.0,182.0,208.0,0.5,316.0,32,0.5837,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,1,2025-01-01,11,11.0,147.0,265.0,291.0,0.0,298.0,15,0.5034,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,4,2025-04-01,7,2.0,15.0,162.0,304.0,0.0,313.0,18,0.0492,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,5,2025-05-01,39,7.0,11.0,76.0,311.0,0.0,320.0,19,0.0353,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,6,2025-06-01,44,39.0,48.0,72.0,350.0,2.4,359.0,20,0.1368,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,7,2025-07-01,39,44.0,90.0,105.0,370.0,2.0,403.0,21,0.2426,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,8,2025-08-01,50,39.0,122.0,133.0,389.0,5.2,442.0,22,0.3128,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,9,2025-09-01,16,50.0,133.0,181.0,387.0,4.6,492.0,23,0.3428,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,10,2025-10-01,12,16.0,105.0,195.0,357.0,9.3,508.0,24,0.2933,1.0,100.0,1,VERY HIGH
GRID_S20_E130,-20,130,2025,11,2025-11-01,25,12.0,78.0,200.0,276.0,4.3,520.0,25,0.2816,1.0,100.0,1,VERY HIGH
GRID_S20_E140,-20,140,2025,7,2025-07-01,4,0.0,0.0,2.0,84.0,1.8,97.0,14,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_E140,-20,140,2025,8,2025-08-01,13,4.0,4.0,4.0,70.0,0.3,101.0,15,0.0563,1.0,100.0,1,VERY HIGH
GRID_S20_E140,-20,140,2025,9,2025-09-01,8,13.0,17.0,17.0,80.0,1.0,114.0,16,0.2099,1.0,100.0,1,VERY HIGH
GRID_S20_E140,-20,140,2025,10,2025-10-01,6,8.0,25.0,25.0,78.0,0.8,122.0,17,0.3165,1.0,100.0,1,VERY HIGH
GRID_S20_E140,-20,140,2025,11,2025-11-01,15,6.0,27.0,31.0,76.0,3.9,128.0,18,0.3506,1.0,100.0,1,VERY HIGH
GRID_S20_W050,-20,-50,2025,8,2025-08-01,26,3.0,3.0,3.0,75.0,2.1,78.0,5,0.0395,1.0,100.0,1,VERY HIGH
GRID_S20_W050,-20,-50,2025,9,2025-09-01,69,26.0,29.0,29.0,80.0,4.4,104.0,6,0.358,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,3,2025-03-01,0,0.0,0.0,124.0,300.0,0.0,300.0,7,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,4,2025-04-01,0,0.0,0.0,21.0,300.0,0.0,300.0,7,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,5,2025-05-01,0,0.0,0.0,2.0,300.0,0.1,300.0,7,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,6,2025-06-01,0,0.0,0.0,0.0,299.0,1.7,300.0,7,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,7,2025-07-01,2,0.0,0.0,0.0,282.0,3.0,300.0,7,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,8,2025-08-01,13,2.0,2.0,2.0,254.0,12.8,302.0,8,0.0078,1.0,100.0,1,VERY HIGH
GRID_S20_W060,-20,-60,2025,9,2025-09-01,15,13.0,15.0,15.0,139.0,10.3,315.0,9,0.1071,1.0,100.0,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,4,2025-04-01,1,0.0,0.0,8.0,160.0,0.0,162.0,8,0.0,1.0,100.0,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,5,2025-05-01,0,1.0,1.0,1.0,161.0,0.1,163.0,9,0.0062,1.0,100.0,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,6,2025-06-01,0,0.0,1.0,1.0,160.0,0.3,163.0,9,0.0062,1.0,100.0,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,7,2025-07-01,4,0.0,1.0,1.0,157.0,4.7,163.0,9,0.0063,1.0,100.0,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,8,2025-08-01,3,4.0,4.0,5.0,114.0,6.1,167.0,10,0.0348,1.0,100.0,1,VERY HIGH
GRID_S30_E130,-30,130,2025,1,2025-01-01,19,2.0,42.0,54.0,54.0,0.0,54.0,6,0.7636,1.0,100.0,1,VERY HIGH
GRID_S30_E140,-30,140,2025,1,2025-01-01,16,13.0,31.0,44.0,44.0,0.0,44.0,5,0.6889,1.0,100.0,1,VERY HIGH
GRID_S30_E140,-30,140,2025,11,2025-11-01,15,2.0,8.0,9.0,48.0,0.6,73.0,12,0.1633,1.0,100.0,1,VERY HIGH
GRID_N10_W090,10,-90,2025,9,2025-09-01,4,1.0,4.0,8.0,13.0,0.3,76.0,61,0.2857,0.9999,99.99,1,VERY HIGH
